seller_sk,zip_prefix,seller_city,seller_state,lat,lng
72146da5774cabf2632faedcae097a76,85960,Marechal Candido Rondon,PR,-24.557286309944566,-54.056174422040733
f626e15b7314c267e4429010866f70e9,85960,Marechal Candido Rondon,SP,-24.557286309944566,-54.056174422040733
164a5a8794e6d42e14f55e447b12a3bc,85980,Guaira,PR,-24.085354646534615,-54.25174235326179
4d600e08ecbe08258c79e536c5a42fee,85988,Entre Rios Do Oeste,PR,-24.701619116457554,-54.242300029529531
5a425cc503b39b262a847fd6212bf53b,86010,Londrina,PR,-23.317650533181272,-51.157710713246253
33c51922b6e3c16b24a8f28e5833c99d,86010,Londrina,PR,-23.317650533181272,-51.157710713246253
0691148aee60ca47977c187804f935ae,86010,Londrina,PR,-23.317650533181272,-51.157710713246253
38e679b9e0064cd94c6f035707344dae,86010,Londrina,PR,-23.317650533181272,-51.157710713246253
8b8cfc8305aa441e4239358c9f6f2485,86020,Londrina,PR,-23.312708528449416,-51.167362499999996
f90f77ef2799a27f80d90c425ca944f7,86020,Londrina,PR,-23.312708528449416,-51.167362499999996
762ed976527cddf02787edba70fffa2a,86026,Londrina,PR,-23.303771025535223,-51.154442444630376
80ceebb4ee9b31afb6c6a916a574a1e2,86026,Londrina,PR,-23.303771025535223,-51.154442444630376
ffa6adafb71b807dc13159e26431354c,86030,Londrina,PR,-23.294752171563122,-51.133189468935505
ed859002ad59dbf8cf3602696a6c3000,86035,Londrina,PR,-23.3112552649391,-51.135086702204319
3f9be91358837bff69df67edfa3e42e8,86039,Londrina,PR,-23.321160525102538,-51.141530594350606
9315e491484b1b0081ca166fc164108d,86039,Londrina,PR,-23.321160525102538,-51.141530594350606
7a073a40a9d3f1fee8bc45670ea1e909,86040,Londrina,PR,-23.339110746869459,-51.137171166962389
2d20f1cd18725c91147da0791d498022,86040,Londrina,PR,-23.339110746869459,-51.137171166962389
3bfba5a77604f6dfae7e6dd7aaf65821,86046,Londrina,PR,-23.348123916180967,-51.14831150096817
2bf28e311bba65237358230cabac3f15,86047,Londrina,PR,-23.345777100418509,-51.171970898506146
ebd1417732defaf66c50b5a800eb293e,86047,Londrina,PR,-23.345777100418509,-51.171970898506146
fc4751cfe3b279c419615b9b00c1abb4,86047,Londrina,PR,-23.345777100418509,-51.171970898506146
01fdefa7697d26ad920e9e0346d4bd1b,86050,Londrina,PR,-23.331043778111706,-51.177529234495324
2ff6b7bff164ef05590a52734e1296da,86060,Londrina,PR,-23.309902583386343,-51.174933750000008
89de2d6f23e9746ff309705b23581faa,86060,Londrina,PR,-23.309902583386343,-51.174933750000008
35fb511489d9ee3ee27a76debce9df06,86061,Londrina,PR,-23.310650070041621,-51.179523526516164
b3b17aab11f273023a5f22ca52e1eb70,86065,Londrina,PR,-23.303559165127893,-51.203149836257076
929f342384a6607afe143d789ade1316,86065,Londrina,PR,-23.303559165127893,-51.203149836257076
d23019c84ffae2d5ef2270367b8605fc,86073,Londrina,PR,-23.280892527684564,-51.188043746134305
d7827b2af99326a03b0ed9c7a24db0d3,86076,Londrina,SP,-23.286005999999993,-51.180450843532867
3d700782d7818f2c1e0d7a9e9d75fc00,86170,Sertanopolis,SP,-23.059400280668815,-51.037875315516793
7402d13c03a7e91366337cd1de471144,86181,Cambe,PR,-23.278511084655751,-51.282391469184653
7e3dde9ffba72d5340f9aaf09b4424be,86185,Cambe,PR,-23.290054962808018,-51.2431825752207
f114dca2828bf718548db175ebe2cfcd,86192,Cambe,PR,-23.286478328374944,-51.275023155858534
4da0e408c99d2fdc2126dc9fce518060,86300,Cornelio Procopio,PR,-23.180977866171993,-50.649875926388226
228e4c1a0be164f613d41c24345f9d2c,86360,Bandeirantes,PR,-23.112752567698298,-50.371704209922221
20cb7c2fde3e5bf10f0bbe7394e1c6a9,86385,Andira-Pr,PR,-23.115273837832781,-50.179975234386575
e2aee0892199b1d92530e371abd825bf,86600,Rolandia,PR,-23.312292978422285,-51.364739009146163
710e3548e02bc1d2831dfc4f1b5b14d4,86600,Rolandia,PR,-23.312292978422285,-51.364739009146163
e9874ae10b2d60d43917b6bbfa13a599,86604,Rolandia,PR,-23.318397567552768,-51.393659592973975
ab3e0c171fe84a7ba7de130f19cfb485,86690,Colorado,PR,-22.838208540393257,-51.971933413403256
b6dc74ed30f124f95227bed4e43a3bed,86702,Arapongas,PR,-23.39024472026485,-51.447942551785459
e433f5fd4050e3352b5d83522b7fe24b,86702,Arapongas,PR,-23.39024472026485,-51.447942551785459
e4fc40017a6d22c46a14ac2e17f87c3e,86702,Arapongas,PR,-23.39024472026485,-51.447942551785459
ae7ab174effdead6c241e547e4ca13f0,86703,Arapongas,PR,-23.393194002031276,-51.418656853976259
866558b3bccef2dbc6d29a2b5995016f,86706,Arapongas,PR,-23.421716294935813,-51.423430594642532
d2df77822373f19934e87694d8640767,86706,Arapongas,PR,-23.421716294935813,-51.423430594642532
1d8dbc4f32378d715c717c1c1fc57bae,86706,Arapongas,PR,-23.421716294935813,-51.423430594642532
2078fe5066350e7d220c0ad3a3bbc6c1,86707,Arapongas,PR,-23.424536258764668,-51.432848327624832
5f26c1408a65b42a7224cd463bdf3292,86707,Arapongas,PR,-23.424536258764668,-51.432848327624832
c88f62b4c386a59281014d677864d016,86707,Arapongas,PR,-23.424536258764668,-51.432848327624832
26d8a1c7c75d513045798992ead43aa2,86800,Apucarana,PR,-23.553967942087837,-51.463386024940988
5debea795b07621e1f90532e18f96145,86800,Apucarana,PR,-23.553967942087837,-51.463386024940988
d1ef48b38baca7e831711c4a0aeb398f,86800,Apucarana,PR,-23.553967942087837,-51.463386024940988
d94ba08b99bedd6a5f6c875ecc4a6fac,86800,Apucarana,PR,-23.553967942087837,-51.463386024940988
9558aa23f77a9e0a0eca83540999f43b,86801,Apucarana,PR,-23.558241337915224,-51.48784435714645
69a43819c758c65a5befb0b471c954d7,86802,Apucarana,PR,-23.56725470880847,-51.462118657440811
257e61d3251fb5efb9daadddbc2cf7ca,86804,Apucarana,PR,-23.541368335549972,-51.45143960201667
c3f5668699a1b04c0fa61ecea1e2bff6,86808,Apucarana,PR,-23.555008799187977,-51.450700244277492
52f976b17ea7f2f087f56dcc419328f6,86820,California,PR,-23.665002936862468,-51.357080271793251
a70e9066dbfd10b6b97a3f54a1356762,86975,Mandaguari,PR,-23.522218303254107,-51.676603121318493
6b2612338467c08c9b25f0cc55b1578d,86990,Marialva,PR,-23.484441981895618,-51.797218734214873
6562efe88ce0826a4ca4f189f03b4b84,87005,Maringa,PR,-23.441821183858881,-51.927268252728808
4c4d546adf3c3868fe19c9ec6e9ffda9,87013,Maringa,PR,-23.422860977606497,-51.937393819950159
f805b96fa705ba7995a221f1749dc141,87013,Maringa,PR,-23.422860977606497,-51.937393819950159
42b6488f5b8246d9141712abd4b1b693,87014,Maringa,PR,-23.426490434905947,-51.948792415321492
165fc07beebdcb6190fba8a06db2a449,87015,Maringa,PR,-23.428071644134832,-51.95922363867129
9140ef75cc8211c4035935e80e567204,87015,Maringa,PR,-23.428071644134832,-51.95922363867129
014d9a685fd57276679edd00e07089e5,87015,Maringa,PR,-23.428071644134832,-51.95922363867129
3361277dc30b7cccdb0c286b24219756,87015,Maringa,PR,-23.428071644134832,-51.95922363867129
1b61fb1f0f2185d89e9a126c498e9cc7,87015,Maringa,PR,-23.428071644134832,-51.95922363867129
2a7c6c0b0d5efde2bf75ec1e1cec2d41,87015,Maringa,PR,-23.428071644134832,-51.95922363867129
ca77545ca4d2dfd1431bf61334e2fa3c,87020,Maringa,PR,-23.414661478978811,-51.942288122228696
0b90b6df587eb83608a64ea8b390cf07,87025,Maringa,PR,-23.382503738059981,-51.9293352437003
670c26e0f1bf8d0576271d5cfaec6d2b,87025,Maringa,PR,-23.382503738059981,-51.9293352437003
4b5f66b7adcf57f1ecc0d3c07dd6b177,87025,Vendas@Creditparts.Com.Br,PR,-23.382503738059981,-51.9293352437003
00fc707aaaad2d31347cf883cd2dfe10,87025,Maringa,PR,-23.382503738059981,-51.9293352437003
88460e8ebdecbfecb5f9601833981930,87030,Maringa,PR,-23.414380432935289,-51.92755798082333
804287717b9156fb7a787acd9af4fac1,87030,Maringa,PR,-23.414380432935289,-51.92755798082333
4fe2f67634d00c021aa01f96b6f2d68e,87035,Maringa,PR,-23.388299746958378,-51.909412470904982
6c6e3d67f969468f3bfd33f827a31222,87035,Maringa,PR,-23.388299746958378,-51.909412470904982
3340ef1913fb70d28420f6ceb685c339,87040,Maringa,PR,-23.413817141016615,-51.907055066426544
3bb548e3cb7f70f28e3f11ee9dce0e59,87040,Maringa,PR,-23.413817141016615,-51.907055066426544
22c32ec35d0116ef02c281798a25bf8b,87043,Maringa,PR,-23.401412031806654,-51.895739508558911
a213f1bd6458f4a158f3746cb2514559,87043,Maringa,PR,-23.401412031806654,-51.895739508558911
1588ac4010787100dddef64568f0ae35,87045,Maringa,PR,-23.424654832251655,-51.897297494824357
06df0c10d34e459d9672bc77388742eb,87045,Maringa,PR,-23.424654832251655,-51.897297494824357
f457c46070d02cadd8a68551231220dd,87047,Maringa,PR,-23.416531424142654,-51.887444826322614
1b45169b635ef59425637e9a33eb5fb3,87050,Maringa,PR,-23.428497531516367,-51.917811667447161
128639473a139ac0f3e5f5ade55873a5,87050,Maringa,PR,-23.428497531516367,-51.917811667447161
52956b80ae65fda598f06f6b9943e7a9,87050,Maringa,PR,-23.428497531516367,-51.917811667447161
43a1d4bab73b816e44ef4e4facd9f9b5,87050,Maringa,PR,-23.428497531516367,-51.917811667447161
820cc752a266cdc6c1a1e61dd4583330,87050,Maringa,PR,-23.428497531516367,-51.917811667447161
59cea8e446d3834393058e7e0666b6fb,87050,Maringa,PR,-23.428497531516367,-51.917811667447161
dc50afafdfa325eadc890c7fa42a8f4e,87050,Maringa,PR,-23.428497531516367,-51.917811667447161
6bcb2352a2a0c38b845f598298ab9d26,87050,Maringa,PR,-23.428497531516367,-51.917811667447161
cb5ff1b9715e99589f3e0c7a6afab9e3,87060,Maringa,PR,-23.44913227965953,-51.954768652690873
e59e489e2ea74bd409b798b5daf49de3,87060,Maringa,PR,-23.44913227965953,-51.954768652690873
9906e7aa42a3c067b7c9a564d01c4320,87065,Maringa,PR,-23.449622841120981,-51.977835979403636
6d988d6174a2c27441597174f8905515,87070,Maringa,PR,-23.413212832143632,-51.979686420178538
c79151301b9d90985d1fa52879213105,87083,Maringa,PR,-23.388124700617862,-51.954796099542875
b906dd0e57f282c7089171b6ed07982e,87083,Parana,PR,-23.388124700617862,-51.954796099542875
e9bc59e7b60fc3063eb2290deda4cced,87083,Maringa,PR,-23.388124700617862,-51.954796099542875
5f67c6082caacb26e431a7b17940cece,87083,Maringa,PR,-23.388124700617862,-51.954796099542875
98dddbc4601dd4443ca174359b237166,87111,Sarandi,PR,-23.448852062864692,-51.869328731573972
1c68394e931a64f90ea236c5ea590300,87114,Sarandi,PR,-23.432023117020684,-51.864563249999989
de9727ca376d1be6ec121b110aa7954c,87114,Sarandi,PR,-23.432023117020684,-51.864563249999989
d8c7ba53e7e38711eaef8c2849d6d2e1,87120,Floresta,PR,-23.613825457306277,-52.083955513182246
06532f10282704ef4c69168b914b77be,87140,Paincandu,PR,-23.457556972132529,-52.039587799133933
d8cf3b6a2151949f930d0252b180ec42,87160,Mandaguacu,PR,-23.346238171534431,-52.097799500300574
258447aad3f7b01e2643c89f64dc5647,87210,Cianorte,PR,-23.658344999999997,-52.590260358988978
e8b3a3a38279a82f0e5d006d5e5b7d2c,87230,Jussara,PR,-23.622200972090763,-52.469260429149116
3f2af2670e104d1bcb54022274daeac5,87240,Terra Boa,PR,-23.769269089345137,-52.448776811368027
a5cba26a62b8b4d0145b68b841e62e7f,87303,Campo Mourao,PR,-24.033778046768095,-52.376309835703594
8b181ee5518df84f18f4e1a43fe07923,87360,Goioere,SP,-24.186157011933069,-53.025395965527025
a888faf2d1baececa6baf9c3d603ee1f,87502,Umuarama,PR,-23.758720383822926,-53.296661513474426
5b67882648febfb6e1225e6ad7164f6b,87502,Umuarama,PR,-23.758720383822926,-53.296661513474426
9616352088dcf83a7c06637f4ebf1c80,87504,Umuarama,PR,-23.75137194393789,-53.3047123117028
ade45994b717ccee333492330fbf037b,87505,Umuarama,PR,-23.770573471810383,-53.295288979167978
5b33b527da3c5b969cc99dc435cad09a,87702,Paranavai,PR,-23.07857751572045,-52.466960410558386
9c54608f0996c32ae4743089d915f845,87900,Loanda,PR,-22.930408260235126,-53.136438166113727
df560393f3a51e74553ab94004ba5c87,87900,Loanda,PR,-22.930408260235126,-53.136438166113727
7b98de631987e26dd6d803490c43a13c,87900,Loanda,PR,-22.930408260235126,-53.136438166113727
ec8463980a4e0ea9f8517aea1ed0c419,88010,Florianopolis,SC,-27.595258942264451,-48.553513700530878
b5e3e38609125694d2ea2417522a60b7,88020,Florianopolis,SC,-27.594985442408678,-48.544392776992311
b7d5b4b87af9d42b601865d3f3810bff,88020,Florianopolis,SC,-27.594985442408678,-48.544392776992311
cb4a705d00e100b9732d0ca34817d441,88032,Florianopolis,SC,-27.542408660848718,-48.496999668513077
c0aff2da32c17759d30b22fb0af6649d,88032,Florianopolis,SC,-27.542408660848718,-48.496999668513077
5dc4bdaf869e8c77c648078cbe8d59c2,88035,Florianopolis,SC,-27.590775894252424,-48.508479035951218
ea3ebea5317b0efbc663ecc8ce5e9bc2,88036,Florianopolis,SC,-27.589321906197647,-48.522123606180273
0f94588695d71662beec8d883ffacf09,88037,Florianopolis,SC,-27.600337502412252,-48.506310218644721
54c04bdb5ec46762f8f08c7e8f86ed4a,88037,Florianopolis,SC,-27.600337502412252,-48.506310218644721
5b581417df4480f632484ba681e53944,88050,Florianopolis,SC,-27.512186353597986,-48.515200721074429
83deb69e889cf80f82be1dc6d5f2d486,88056,Florianopolis,SC,-27.421476412167735,-48.426321137255407
bb7ad8a45c027be8ab075b8e465f8ca0,88056,Floranopolis,SC,-27.421476412167735,-48.426321137255407
8132b9bd16876e1b0f8808d43825dd48,88058,Florianopolis,SC,-27.443609496537544,-48.400874466818728
b26741d31a563d769b4af0465ab20c56,88061,Florianopolis,SC,-27.577138400773297,-48.432229271163948
a2fa0bdc798ee84cdb08281337cf4fb6,88063,Florianopolis,SC,-27.68284299249818,-48.489100904668433
5de1c80811ce7007f62f00d971236c09,88063,Florianopolis,SC,-27.68284299249818,-48.489100904668433
9d5604a1f112324ad6b2aa552122e0fb,88075,Florianopolis,SP,-27.584414318627704,-48.579840372323886
5c030029b5916fed0986310385ec9009,88075,Sao Jose,SC,-27.584414318627704,-48.579840372323886
dfa0c4c6229ab200a4a1336b4d7128ff,88085,Florianopolis,SC,-27.607423868732674,-48.5936448106241
a4b6b9b992b46e9ef863637af96e04bc,88090,Florianopolis,SC,-27.592678477927226,-48.594643088118211
8cf21434553b02cbd37c0bbd07e041b0,88102,Sao Jose,SC,-27.595065990625134,-48.615792738387881
2f3d8b4c9e2ee165075331fea3f3095a,88107,Sao Jose,SC,-27.58065051404213,-48.667690073473658
baa49d93c8c8841e27400a300f5d74b2,88113,Sao Jose,SC,-27.557047182190669,-48.630916503769996
aafe36600ce604f205b86b5084d3d767,88115,Sao Jose,SC,-27.543786658615705,-48.631972642506845
56db5c0782e8f7ddc9343f9576ff6d16,88132,Palhoca,SC,-27.642503755016243,-48.680566164503659
5795aebfe331fbcd02a2c4b679fb7952,88132,Palhoca,SC,-27.642503755016243,-48.680566164503659
ea4e9ce63a2134743b4a92777437fcdd,88135,Palhoca,SC,-27.677424831724021,-48.68148008747211
ba8e85df286308fe68a2ce83a8f8b2d6,88135,Santa Catarina,SC,-27.677424831724021,-48.68148008747211
86ff3eaef0267069cc891a2ed9d10a17,88135,Palhoca,SC,-27.677424831724021,-48.68148008747211
cd52a8efd71af3336b14b5039b951cc1,88136,Palhoca,SP,-27.640926330282621,-48.712442883698053
f8201cab383e484733266d1906e2fdfa,88137,Palhoca,SC,-27.626456842088945,-48.673749065851965
6dd7dce75cd55c1ce255dc38d9f0cd46,88137,Palhoca,SC,-27.626456842088945,-48.673749065851965
9261d76c62caaf0b24677c2ceb7f8f20,88138,Palhoca,SC,-27.749649173488262,-48.634237255903145
c8c1bea22194a4eefa2dc9a9fa89f536,88210,Porto Belo,SC,-27.155855728673739,-48.5760366164794
3bb32fedaa74e4ad20f4ce067733bd31,88210,Porto Belo,SC,-27.155855728673739,-48.5760366164794
04308b1ee57b6625f47df1d56f00eedf,88215,Bombinhas,SC,-27.152532428866831,-48.504647844162932
85e7c62c1d6ea078c3897424f867a7c8,88220,Itapema,SC,-27.102098999999946,-48.629613499999948
3d68c634a99a1ba46dbca3967a69c623,88270,Nova Trento,SC,-27.286099648032806,-48.930673050983593
0bae85eb84b9fb3bd773911e89288d54,88301,Itajai,SP,-26.91181862157633,-48.655588585218311
52b53f7061969fe471d119b6195da864,88301,Itajai,SP,-26.91181862157633,-48.655588585218311
8378eb36b6b70c5734e83ad7b8cdc3b7,88301,Itajai,SC,-26.91181862157633,-48.655588585218311
f021c962aaba8ef6eb527a9c2c8394d1,88301,Itajai,SC,-26.91181862157633,-48.655588585218311
b8bc237ba3788b23da09c0f1f3a3288c,88303,Itajai,SC,-26.912615530002004,-48.674015283936228
df0f42bc4c2142eacf0eaf2cffd0cfbb,88306,Itajai,SC,-26.939899204476248,-48.64104924040381
a56e351445e5863fc8960640ba9190c7,88306,Itajai,SC,-26.939899204476248,-48.64104924040381
c1ed9e3daf6154542826a6996af0fb8c,88308,Itajai,SC,-26.924605318984163,-48.695130945613464
0e982cff76cc0579f632cea8a0e38c9d,88316,Itajai,SC,-26.94388891929459,-48.721014754297506
278b6e0b20c4f61fefaa0577943d7a35,88316,Itajai,SC,-26.94388891929459,-48.721014754297506
661ad5fcc28cdfb8bcadb12bb2272475,88330,Balneario Camboriu,SC,-26.993765999999944,-48.634200916999944
29fe9f200d3fa0c668d2aa1ec7e08dfb,88330,Balneario Camboriu,SC,-26.993765999999944,-48.634200916999944
5e49e3a44bdeb5aab2684258bbd4f525,88330,Balenario Camboriu,SC,-26.993765999999944,-48.634200916999944
822bad9bc42b51213ba522fe87b7ab5d,88330,Balneario Camboriu,SC,-26.993765999999944,-48.634200916999944
e0a3c37054ade6478d923a6efc10f308,88340,Camboriu,SC,-27.024014079289934,-48.649213130362021
ad97a199236354e53fcd91a5a913e9a2,88350,Brusque,SC,-27.097699682028122,-48.916518605050392
daf565f087a52def0fd5c5825b3661bc,88350,Brusque,SC,-27.097699682028122,-48.916518605050392
cac4e0bc1a3269fa2b6ea5e763f6115b,88351,Brusque,SC,-27.085720078268171,-48.914925508135383
f18112da765e0971ca5d510dec322bdd,88351,Brusque,SC,-27.085720078268171,-48.914925508135383
262237171f48e85819065498cac80d7b,88352,Brusque,SC,-27.080589478215686,-48.893330116048766
e5f9e61ceb5f523cc966e0f34095032f,88353,Brusque,SC,-27.116389507646051,-48.912377196907869
88cd3681e0a2ba85e190f7d817629c4c,88354,Brusque,SC,-27.108779489324188,-48.927616689162583
609e1a9a6c2539919b8205cf7c4e6ff0,88359,Brusque,SC,-27.143863729700307,-48.959950499999991
972d0f9cf61b499a4812cf0bfa3ad3c4,88359,Brusque,SC,-27.143863729700307,-48.959950499999991
c33847515fa6305ce6feb1e818569f13,88359,Brusque,SC,-27.143863729700307,-48.959950499999991
e595809a6c31ec4314fd06ef198c244d,88370,Navegantes,SC,-26.890652421806077,-48.651937509384631
8ae520247981aa06bc94abddf5f46d34,88370,Navegantes,SC,-26.890652421806077,-48.651937509384631
57e632711dec9ec14ca7546769483e7e,88372,Navegantes,SC,-26.835516281044985,-48.634005042588129
7c51de0ab286204ce75ff42bf7c10d92,88380,Picarras,SC,-26.764562856256525,-48.6798674800118
7d294cf9a6a69dc6a0c3e540fff0e039,88390,Barra Velha,SC,-26.643661685914591,-48.689013783227004
8fe8786ee000001ab51d030dfd4a7bf1,88490,Paulo Lopes,SC,-27.97082749881055,-48.680907210040267
8dd386be0767c330276ea6a3f96532d3,88490,Paulo Lopes,SC,-27.97082749881055,-48.680907210040267
8603f0038fe0e52fedd3382d266723de,88495,Garopaba,SC,-28.030939638351928,-48.62471542352575
d52cbce9845184537284a23c3bc3da0e,88495,Garopaba,SC,-28.030939638351928,-48.62471542352575
eeb6de78f79159600292e314a77cbd18,88501,Lages,SC,-27.817638745032294,-50.330447851340757
731ef20c231d9a7103a425e83fd91271,88501,Lages - Sc,SC,-27.817638745032294,-50.330447851340757
32b8764b4ef628b53608fc34011fcc13,88504,Lages,SC,-27.820967521784311,-50.344083046771274
91f0eec23d4a61d7d7caeefa3f0ad1ca,88704,Tubarao,SC,-28.476419790898738,-49.011953148912177
2be17df1c49978426251562096c3cc09,88704,Tubarao,SC,-28.476419790898738,-49.011953148912177
ad14615bdd492b01b0d97922e87cb87f,88704,Tubarao,SC,-28.476419790898738,-49.011953148912177
f0563bacf40c311f1c4d3d6b67b8a7a7,88704,Tubarao,SC,-28.476419790898738,-49.011953148912177
7b8e8ec35bad4b0ef7e3963650b0a87b,88705,Tubarao,SC,-28.479970117032558,-48.997183405697712
e21a1e8be4715b0fcfd5385643bc49c4,88715,Jaguaruna,SC,-28.622804762809618,-49.025109160537106
1ce3ae5a399804d1a87e706f8a813c3e,88715,Jaguaruna,SC,-28.622804762809618,-49.025109160537106
1b4c3a6f53068f0b6944d2d005c9fc89,88730,Sao Ludgero,SC,-28.328199955080542,-49.17755227307007
a81466620e46a6970b22ef40379fdfc9,88730,Sao Ludgero,SC,-28.328199955080542,-49.17755227307007
888faa8bfb0b159c37de6d898b961c31,88750,Braco Do Norte,SC,-28.273770533270021,-49.166304183412414
b55638ad525e906c698fa2ce742c1742,88780,Imbituba,SC,-28.2390302667106,-48.672978306947584
166e8f1381e09651983c38b1f6f91c11,88780,Imbituba,SC,-28.2390302667106,-48.672978306947584
20a7efa9721046319bdde5d60b6b5365,88790,Laguna,SP,-28.478908707903752,-48.782435208315079
7f152321c60a266edc53af1925ef96c1,88801,Criciuma,SC,-28.67709585746163,-49.36985169281499
c33a5c3c983090c8b78a28e65052a20d,88802,Criciuma,SC,-28.682688590576106,-49.371211933361792
8ec76bb0965af3f007692b26fa9d6623,88804,Criciuma,SC,-28.688306470620411,-49.386702030275181
05730013efda596306417c3b09302475,88813,Criciuma,SC,-28.678715557387317,-49.340515591277679
fa1a9dec3a9940c072684a46728bf1fc,88820,Icara,SC,-28.71457925794758,-49.300272559863508
f9eda05b67bef472deaddbba84aca289,88870,Orleans,SC,-28.357215737475403,-49.288545612067324
f650a9708fa1bab22bdd8d3a818cc415,88901,Ararangua,SC,-28.944325169539841,-49.496862542915792
ccb83a794700270fde70898fe9ff368b,88960,Sombrio,SC,-29.109735060662505,-49.634694224279919
35ef5aa32949680f627efec3c23e705c,88960,Sombrio,SC,-29.109735060662505,-49.634694224279919
2f1e7b90e01d9f086cbcb301c0c3d406,89022,Blumenau,SC,-26.947107503462451,-49.071565755063773
8c16d1f32a54d92897cc437244442e1b,89023,Blumenau,SC,-26.953576281983977,-49.0768345160616
e732329483fd5f27367dd997b47f598a,89030,Blumenau,SC,-26.897803962259751,-49.081674871126147
8ed8ea9a57c862f2c18c2fe41f601d56,89030,Blumenau,SC,-26.897803962259751,-49.081674871126147
6bbcb8924baf70b7fe2fe2097e8cd407,89031,Blumenau,SC,-26.889426484483419,-49.102259312230359
4917cee8d902e13428c3ec4b1ca6f315,89031,Blumenau,SC,-26.889426484483419,-49.102259312230359
8501d82f68d23148b6d78bb7c4a42037,89031,Blumenau,SC,-26.889426484483419,-49.102259312230359
034b9387752bfa309f350a70cd45ffa3,89036,Blumenau,SC,-26.916991397166612,-49.094447075913187
