geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
19020,-22.113808998048871,-51.385711509905342,Presidente Prudente,SP
19034,-22.083393491372675,-51.38269102456146,Presidente Prudente,SP
19025,-22.099617150663448,-51.408197397354385,Presidente Prudente,SP
19051,-22.143353242696417,-51.457564090461,Presidente Prudente,SP
19063,-22.127875368570351,-51.445019428608575,Presidente Prudente,SP
19033,-22.09678612527113,-51.388055827497354,Presidente Prudente,SP
19030,-22.1190035637327,-51.37733059147449,Presidente Prudente,SP
19053,-22.146272772962753,-51.410936561643808,Presidente Prudente,SP
19061,-22.127885112179559,-51.409670861237423,Presidente Prudente,SP
19040,-22.13168332504257,-51.384955964874628,Presidente Prudente,SP
19097,-22.075263738148163,-51.362025313298844,Presidente Prudente,SP
19066,-22.109543501857715,-51.429075524469987,Presidente Prudente,SP
19024,-22.101080608038526,-51.3947878783893,Presidente Prudente,SP
19013,-22.135065861642829,-51.392334224039814,Presidente Prudente,SP
19045,-22.145467092344692,-51.381718637402969,Presidente Prudente,SP
19029,-22.07708974256958,-51.415486249331657,Presidente Prudente,SP
19027,-22.112821253672728,-51.421293935351422,Presidente Prudente,SP
19065,-22.107031671951372,-51.432547617805191,Presidente Prudente,SP
19036,-22.112974707063454,-51.393885351257111,Presidente Prudente,SP
19060,-22.120859237905236,-51.41342783839287,Presidente Prudente,SP
19140,-21.803104025686491,-51.300434893892714,Presidente Prudente,SP
19046,-22.142092290674203,-51.384658739873935,Presidente Prudente,SP
19064,-22.154596751473438,-51.453247786712474,Presidente Prudente,SP
19067,-22.120590351310792,-51.428391303611257,Presidente Prudente,SP
19062,-22.133228400873719,-51.425291452130892,Presidente Prudente,SP
19110,-22.107997124322331,-51.376044570869958,Presidente Prudente,SP
19028,-22.084864486842946,-51.433613144721321,Presidente Prudente,SP
19041,-22.138076657551821,-51.378866732193032,Presidente Prudente,SP
19085,-22.11065438878185,-51.439244776335372,Presidente Prudente,SP
19014,-22.129240980274577,-51.396673503487449,Presidente Prudente,SP
19070,-22.13660121173913,-51.418342154377783,Presidente Prudente,SP
19042,-22.135924085294512,-51.371685368334241,Presidente Prudente,SP
19043,-22.158985642500831,-51.375975942055582,Presidente Prudente,SP
19031,-22.1284002219524,-51.378945809212794,Presidente Prudente,SP
19035,-22.125646778346844,-51.373028938885525,Presidente Prudente,SP
19026,-22.096927874290824,-51.41727820751052,Presidente Prudente,SP
19120,-21.96276907278429,-51.308923686465057,Presidente Prudente,SP
19050,-22.137437674467112,-51.401075063338354,Presidente Prudente,SP
19057,-22.116858798416327,-51.440791869200815,Presidente Prudente,SP
19400,-21.876535024096825,-51.844728242012188,Presidente Venceslau,SP
19274,-22.530669685756347,-50.556718157950719,Primavera,SP
16370,-21.54073115698456,-49.857197615307669,Promissao,SP
18255,-23.298951866897692,-48.055298950086616,Quadra,SP
19780,-22.245953997538347,-50.700544630062254,Quata,SP
17590,-21.79802836603989,-50.240146775601204,Queiroz,SP
12800,-22.537242638578675,-44.77266533856568,Queluz,SP
17670,-22.069989135870802,-50.306311644349847,Quintana,SP
13370,-23.020763864561779,-47.528518158595887,Rafard,SP
19600,-22.229935012622892,-50.893814405299274,Rancharia,SP
18217,-23.599131109047061,-48.317845547403692,Rechan,SP
12170,-23.28047525079927,-45.534630471835641,Redencao Da Serra,SP
19570,-22.220683690244911,-51.3029702550986,Regente Feijo,SP
17190,-21.888758475927322,-49.221909036822886,Reginopolis,SP
11900,-24.498179557025793,-47.844604289197335,Registro,SP
14430,-20.602278178854746,-47.482663704614119,Restinga,SP
18380,-24.658149344644059,-49.008219171979832,Ribeira,SP
13580,-22.065295430652395,-48.179137904484527,Ribeirao Bonito,SP
18430,-24.223425170248227,-48.768054008721336,Ribeirao Branco,SP
14445,-20.461070596466968,-47.588225091032356,Ribeirao Corrente,SP
19930,-22.784849394249985,-49.932002226243391,Ribeirao Do Sul,SP
19380,-21.836488721134025,-51.603344803288458,Ribeirao Dos Indios,SP
14080,-21.155097562034719,-47.803540500000004,Ribeirao Preto,SP
14050,-21.172213467107177,-47.824408161069186,Ribeirao Preto,SP
14062,-21.120666287911064,-47.821249968264183,Ribeirao Preto,SP
14075,-21.140466558976293,-47.792174089336356,Ribeirao Preto,SP
14032,-21.184449916941812,-47.890146902113052,Ribeirao Preto,SP
14065,-21.13502492200935,-47.832994372468107,Ribeirao Preto,SP
14071,-21.111021796006675,-47.799043271163924,Ribeirao Preto,SP
14021,-21.213106522621029,-47.795167016648421,Ribeirao Preto,SP
14095,-21.19017772938432,-47.769870647308956,Ribeirao Preto,SP
14078,-21.13864422093021,-47.766833780454775,Ribeirao Preto,SP
14061,-21.125052199001669,-47.810560878008033,Ribeirao Preto,SP
14022,-21.226395814200256,-47.785017797421517,Ribeirao Preto,SP
14092,-21.177173112308903,-47.767232134697736,Ribeirao Preto,SP
14033,-21.188923963401674,-47.720497892986252,Ribeirao Preto,SP
14091,-21.189677754499531,-47.788651765335544,Ribeirao Preto,SP
14055,-21.156169180131545,-47.825123924923531,Ribeirao Preto,SP
14079,-21.131237133003122,-47.745165321945926,Ribeirao Preto,SP
14026,-21.216210904524203,-47.821012239800325,Ribeirao Preto,SP
14015,-21.180755933666106,-47.8072250574471,Ribeirao Preto,SP
14051,-21.164541077878113,-47.836661700242409,Ribeirao Preto,SP
14020,-21.203105983063114,-47.801953716521076,Ribeirao Preto,SP
14072,-21.088463228143567,-47.798664239107829,Ribeirao Preto,SP
14030,-21.188770072162271,-47.828686794937148,Ribeirao Preto,SP
14060,-21.140023170408028,-47.81459922311992,Ribeirao Preto,SP
14024,-21.214484413266774,-47.806873881984409,Ribeirao Preto,SP
14085,-21.165581954209674,-47.79714447071386,Ribeirao Preto,SP
14076,-21.156058361648068,-47.785996791563264,Ribeirao Preto,SP
14010,-21.179578055269594,-47.809172556754596,Ribeirao Preto,SP
14056,-21.142780176524866,-47.844256107680806,Ribeirao Preto,SP
14025,-21.192004687200676,-47.81470620483006,Ribeirao Preto,SP
14031,-21.20034933166944,-47.845701251457086,Ribeirao Preto,SP
14070,-21.112711543712848,-47.791161335276115,Ribeirao Preto,SP
14096,-21.20058447432055,-47.776232682209013,Ribeirao Preto,SP
14057,-21.132535180679803,-47.846495927981962,Ribeirao Preto,SP
14073,-21.096393909390429,-47.785232801013464,Ribeirao Preto,SP
14090,-21.181047642795328,-47.789590368861433,Ribeirao Preto,SP
18315,-24.100144314436438,-48.365694196500534,Ribeirão Grande,SP
14077,-21.12159756174626,-47.781244592561592,Ribeirão Preto,SP
14094,-21.196727630708811,-47.741261511512519,Ribeirão Preto,SP
14040,-21.176093211293274,-47.863367387039062,Ribeirão Preto,SP
14027,-21.224510937272786,-47.833557688260683,Ribeirão Preto,SP
14098,-21.221826349154593,-47.766449164030917,Ribeirão Preto,SP
14093,-21.182336916180972,-47.74522690217249,Ribeirão Preto,SP
14097,-21.211335707073403,-47.75600506648248,Ribeirão Preto,SP
14066,-21.126394100467447,-47.826383489872448,Ribeirão Preto,SP
14001,-21.176055282820695,-47.81101200874258,Ribeirão Preto,SP
14490,-20.080014966061206,-47.424804830892853,Rifaina,SP
14830,-21.586156383532817,-48.076032334422074,Rincao,SP
17740,-21.727751401915818,-50.724226981953734,Rinopolis,SP
13509,-22.429322685047495,-47.5750200906148,Rio Claro,SP
13500,-22.409618269778949,-47.5632986579432,Rio Claro,SP
13506,-22.390223102689156,-47.550121181112495,Rio Claro,SP
13503,-22.412161929589875,-47.579511130681688,Rio Claro,SP
13507,-22.414928967076559,-47.554698081077774,Rio Claro,SP
13505,-22.380127018610317,-47.564301754803964,Rio Claro,SP
13502,-22.432554749043579,-47.580446226614363,Rio Claro,SP
13508,-22.411489567314835,-47.570963437965283,Rio Claro,SP
13501,-22.425640942812709,-47.558713056321913,Rio Claro,SP
13504,-22.392942610883456,-47.576052083821217,Rio Claro,SP
13390,-22.841585718381417,-47.607842512459705,Rio Das Pedras,SP
15495,-19.981879092061916,-49.680087314057666,Riolândia,SP
18470,-23.82897913173024,-49.434889082252013,Riversul,SP
15835,-21.254701125019395,-48.979408167314617,Roberto,SP
19273,-22.578873973324225,-53.056194562024984,Rosana,SP
12580,-22.899431819086512,-45.308082346382015,Roseira,SP
16750,-21.299250521095228,-50.7291132561732,Rubiacea,SP
15790,-20.172407009642836,-51.001131949929032,Rubineia,SP
16440,-21.460586905459078,-49.576884925756808,Sabino,SP
17710,-21.883263327463848,-50.9559910895874,Sagres,SP
14980,-21.342302934514667,-49.500291956739069,Sales,SP
14660,-20.76704868587791,-47.840890156700546,Sales Oliveira,SP
17720,-21.624037688922012,-50.858901586358982,Salmourão,SP
13440,-22.844391895155979,-47.676476598667662,Saltinho,SP
13326,-23.193070691355619,-47.310112797247413,Salto,SP
13328,-23.1777630785525,-47.3432490929943,Salto,SP
13321,-23.192057000836716,-47.2907725351145,Salto,SP
13322,-23.193263808211693,-47.275172696635721,Salto,SP
13320,-23.202614084655753,-47.294657538721189,Salto,SP
13324,-23.207125798776634,-47.309276608661769,Salto,SP
13327,-23.179280689970636,-47.312867168474774,Salto,SP
13323,-23.214038050233732,-47.269607997922542,Salto,SP
13329,-23.163837884905455,-47.308434720381946,Salto,SP
18160,-23.650287023900809,-47.576138330194624,Salto De Pirapora,SP
19920,-22.888799488296037,-49.98262906819992,Salto Grande,SP
19250,-22.456453001976776,-51.762831793088637,Sandovalina,SP
15950,-21.242083363312609,-48.804640711415779,Santa Adelia,SP
15750,-20.031993188803344,-50.727482412171994,Santa Albertina,SP
13454,-22.740777684258273,-47.376903717201166,Santa Barbara D'oeste,SP
13459,-22.739842854481932,-47.489300443884822,Santa Barbara D'oeste,SP
13452,-22.730988953101335,-47.4093459022908,Santa Barbara D'oeste,SP
13455,-22.726262259082993,-47.368671033360734,Santa Barbara D'oeste,SP
13451,-22.74552191270686,-47.419835970422774,Santa Barbara D'oeste,SP
13456,-22.757782846323071,-47.369412589021941,Santa Barbara D'oeste,SP
13453,-22.736033129035206,-47.39754569218119,Santa Barbara D'oeste,SP
13458,-22.774224568968556,-47.403982806323739,Santa Barbara D'oeste,SP
12380,-23.398576690000709,-45.884859018856616,Santa Branca,SP
13457,-22.76692897826107,-47.389724175828569,Santa Bárbara D'oeste,SP
13450,-22.757797519803937,-47.4160411218831,Santa Bárbara D'oeste,SP
15785,-20.09322605717092,-50.927104013056777,Santa Clara D'oeste,SP
13625,-22.13930856851368,-47.451853653808918,Santa Cruz Da Conceicao,SP
14250,-21.291992556266006,-47.428679694245723,Santa Cruz Da Esperanca,SP
13650,-21.826478610043583,-47.248788752395527,Santa Cruz Das Palmeiras,SP
18900,-22.897504562133324,-49.625877621368033,Santa Cruz Do Rio Pardo,SP
15970,-21.461865335913579,-48.3909609637834,Santa Ernestina,SP
13579,-22.43621639690722,-46.828238385668122,Santa Eudóxia,SP
15775,-20.205702659377945,-50.927017079255521,Santa Fe Do Sul,SP
13510,-22.455373499999993,-47.53760378403318,Santa Gertrudes,SP
14825,-21.685273154090989,-48.084433472303374,Santa Lucia,SP
17370,-22.569322054629243,-48.157404430026972,Santa Maria Da Serra,SP
17940,-21.352555249410397,-51.75319624860667,Santa Mercedes,SP
15780,-20.14499505690943,-50.83132378536088,Santa Rita D'oeste,SP
13670,-21.704919071665092,-47.480574858059988,Santa Rita Do Passa Quatro,SP
14270,-21.484082250629115,-47.367374966969585,Santa Rosa De Viterbo,SP
15768,-20.246516496359053,-50.689431872454136,Santa Salete,SP
15765,-20.253288668062361,-50.798528268143706,Santana Da Ponte Pensa,SP
17288,-22.197288042509594,-48.87553297553746,Santelmo,SP
19360,-21.976660844501712,-51.653326729185032,Santo Anastacio,SP
14390,-21.090252008798842,-47.154008761698279,Santo Antonio Da Alegria,SP
13830,-22.605298322148823,-46.919176357755234,Santo Antonio De Posse,SP
16130,-20.935397545388295,-50.495990667382095,Santo Antonio Do Aracangua,SP
13995,-22.116238540413732,-46.683723589403868,Santo Antonio Do Jardim,SP
12450,-22.82511772565659,-45.667322924766928,Santo Antonio Do Pinhal,SP
19190,-21.851461542069959,-51.395558002976315,Santo Expedito,SP
16240,-21.637127375199565,-50.500820408406277,Santopolis Do Aguapei,SP
11040,-23.972272553436376,-46.314622769923183,Santos,SP
11030,-23.984797965866438,-46.300878759507185,Santos,SP
11082,-23.937932674830535,-46.339833278580372,Santos,SP
11065,-23.966109471002326,-46.342983916995166,Santos,SP
11085,-23.934047908610161,-46.3566228835766,Santos,SP
11080,-23.943189268942234,-46.352104226981,Santos,SP
11090,-23.937427834602566,-46.376805886490793,Santos,SP
11089,-23.939803184286486,-46.369556051214666,Santos,SP
11081,-23.933036441773677,-46.343074233773415,Santos,SP
11013,-23.937018341154889,-46.324749999999938,Santos,SP
11075,-23.955361093254087,-46.338238297652651,Santos,SP
11055,-23.966108612816697,-46.328975793658181,Santos,SP
11035,-23.9804002559005,-46.304570884476682,Santos,SP
11010,-23.933241296527093,-46.329427422741112,Santos,SP
11045,-23.970390465433738,-46.322345645709511,Santos,SP
11086,-23.945079688037396,-46.3745781453055,Santos,SP
11031,-23.933047347221351,-46.32555732001267,Santos,SP
11015,-23.952754791563265,-46.319849601996658,Santos,SP
11060,-23.963996294477468,-46.333342241329539,Santos,SP
11087,-23.946824922846066,-46.378963524265643,Santos,SP
11025,-23.970920207600013,-46.307544589791647,Santos,SP
11095,-23.927223333142116,-46.382788099919189,Santos,SP
11088,-23.940776524294471,-46.384211202446636,Santos,SP
11020,-23.968115287264105,-46.305236791707486,Santos,SP
11070,-23.957028900917532,-46.346182836257078,Santos,SP
11050,-23.956884387183294,-46.32677018694087,Santos,SP
14505,-20.246259438280948,-47.8721832207391,Sao Benedito Da Cachoeirinha,SP
13561,-22.014427485140583,-47.908019090781934,Sao Carlos,SP
13562,-22.005434640025364,-47.915117995412366,Sao Carlos,SP
13564,-21.996720218400654,-47.9007557361485,Sao Carlos,SP
13565,-21.969376473950696,-47.890867738753208,Sao Carlos,SP
13569,-22.016744496537552,-47.875141246550307,Sao Carlos,SP
13566,-21.999924303364267,-47.887140904749778,Sao Carlos,SP
13574,-22.027421053292151,-47.900837289341553,Sao Carlos,SP
13571,-22.031193834583629,-47.86830633888281,Sao Carlos,SP
13560,-22.015108296094645,-47.890698907645636,Sao Carlos,SP
13572,-22.042599202060089,-47.892251530301678,Sao Carlos,SP
13568,-22.003549438801993,-47.856130618594577,Sao Carlos,SP
13575,-22.033626236531287,-47.909469803768289,Sao Carlos,SP
13573,-22.059574019916095,-47.902389982659074,Sao Carlos,SP
13567,-22.006771022225621,-47.871631110739237,Sao Carlos,SP
13570,-22.030159787956588,-47.8785036103352,Sao Carlos,SP
13563,-21.989259377459767,-47.928169392574191,Sao Carlos,SP
15710,-20.360341875656285,-50.697281625918805,Sao Francisco,SP
13876,-21.993161003867627,-46.78268153473816,Sao Joao Da Boa Vista,SP
13871,-21.979694045133506,-46.800386646185707,Sao Joao Da Boa Vista,SP
13872,-21.969539930707509,-46.811127320109634,Sao Joao Da Boa Vista,SP
13879,-21.88908,-46.863608705601209,Sao Joao Da Boa Vista,SP
13875,-21.983928854285523,-46.779509585801911,Sao Joao Da Boa Vista,SP
13874,-21.96968025075812,-46.776830673174466,Sao Joao Da Boa Vista,SP
13870,-21.972586962258877,-46.7957088550613,Sao Joao Da Boa Vista,SP
13873,-21.955878531869647,-46.797962756635378,Sao Joao Da Boa Vista,SP
15315,-20.513840608427547,-50.352637677191979,Sao Joao De Iracema,SP
15855,-27.612420313848425,-48.594287437471252,Sao Joao De Itaguacu,SP
17970,-21.270330022783558,-51.666215680011952,Sao Joao Do Pau D'alho,SP
14600,-20.58539612477616,-47.863176315679787,Sao Joaquim Da Barra,SP
14440,-20.593597113969938,-47.641238463081244,Sao Jose Da Bela Vista,SP
12830,-22.644745082611919,-44.578005254957105,Sao Jose Do Barreiro,SP
15030,-20.795262577646874,-49.383557283985418,Sao Jose Do Rio Preto,SP
15044,-20.778213893347321,-49.414691257390672,Sao Jose Do Rio Preto,SP
15102,-20.707626715096875,-49.294409850522385,Sao Jose Do Rio Preto,SP
15043,-20.787257965411236,-49.398626799340434,Sao Jose Do Rio Preto,SP
15048,-20.871011624244979,-49.530402348653638,Sao Jose Do Rio Preto,SP
15092,-20.835905019314836,-49.412404072493068,Sao Jose Do Rio Preto,SP
15035,-20.810862521479319,-49.411694562276,Sao Jose Do Rio Preto,SP
15057,-20.792546514528997,-49.344542311903389,Sao Jose Do Rio Preto,SP
15038,-20.801215914625928,-49.341972695926962,Sao Jose Do Rio Preto,SP
15054,-20.784195917707738,-49.357266167078,Sao Jose Do Rio Preto,SP
15045,-20.779396417230615,-49.393314368353714,Sao Jose Do Rio Preto,SP
15050,-20.790387270448655,-49.372717241541153,Sao Jose Do Rio Preto,SP
15076,-20.833288077709337,-49.352073535573723,Sao Jose Do Rio Preto,SP
15010,-20.81294509894953,-49.382038508202307,Sao Jose Do Rio Preto,SP
15064,-20.787978738987974,-49.286034069464606,Sao Jose Do Rio Preto,SP
15042,-20.792286957136284,-49.433423865881906,Sao Jose Do Rio Preto,SP
15082,-20.872457999999995,-49.371697054355323,Sao Jose Do Rio Preto,SP
15051,-20.776094445320112,-49.369496406962014,Sao Jose Do Rio Preto,SP
15086,-20.844609999999932,-49.379939857117151,Sao Jose Do Rio Preto,SP
15041,-20.788999605359777,-49.419562903744449,Sao Jose Do Rio Preto,SP
15056,-20.773646999999997,-49.34454504130678,Sao Jose Do Rio Preto,SP
15080,-20.830716649407474,-49.36984420928264,Sao Jose Do Rio Preto,SP
15075,-20.821614302226667,-49.3524826009291,Sao Jose Do Rio Preto,SP
15091,-20.832275800688226,-49.402568175015674,Sao Jose Do Rio Preto,SP
15015,-20.816656906265617,-49.386547493961466,Sao Jose Do Rio Preto,SP
15077,-20.849991163953408,-49.339113716388965,Sao Jose Do Rio Preto,SP
15062,-20.834151377974397,-49.335764270311763,Sao Jose Do Rio Preto,SP
15052,-20.762044138028834,-49.361256698283988,Sao Jose Do Rio Preto,SP
15046,-20.770383760272338,-49.387471137766049,Sao Jose Do Rio Preto,SP
15060,-20.802608999999961,-49.367525265999973,Sao Jose Do Rio Preto,SP
15104,-20.867123696318043,-49.312651412084456,Sao Jose Do Rio Preto,SP
15053,-20.776008077652044,-49.360345911043837,Sao Jose Do Rio Preto,SP
15070,-20.817763755820046,-49.362536193110969,Sao Jose Do Rio Preto,SP
15090,-20.83562615524038,-49.394599959971828,Sao Jose Do Rio Preto,SP
15084,-20.829359182194747,-49.379270257390985,Sao Jose Do Rio Preto,SP
15085,-20.836262747582037,-49.388447753021133,Sao Jose Do Rio Preto,SP
15055,-20.794380113463131,-49.365018718668139,Sao Jose Do Rio Preto,SP
15014,-20.819628044155547,-49.376788917247509,Sao Jose Do Rio Preto,SP
15063,-20.814445675230633,-49.339212520187949,Sao Jose Do Rio Preto,SP
15025,-20.8067940831629,-49.389549455679862,Sao Jose Do Rio Preto,SP
